event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
data_1596,data,124.9352651951214,5,1,86.39442763586622,87.82489648502894,85.65765894350353,0,1.0,0.1,train,0.0
data_1597,data,124.65208093089522,1,0,332.72528255728866,40.459018361494785,186.16990999010847,0,1.0,0.1,train,0.0
data_1598,data,123.97555876053319,2,0,208.40625933852874,67.25953119809778,197.8073517100095,0,1.0,0.1,test,0.0
data_1599,data,123.05217556804759,3,1,177.5113514427344,56.81813371877857,254.5789512083332,0,1.0,0.1,train,0.0
data_1600,data,124.32106730335951,3,1,201.8248701592555,54.58364499483378,114.14226586230774,0,1.0,0.1,test,0.0
data_1601,data,126.25716068709359,2,1,165.707662175474,32.00177167442003,163.0998442551986,0,1.0,0.1,train,0.0
data_1602,data,124.44817845992725,2,0,271.516259147587,36.23430807263215,241.43220633303926,0,1.0,0.1,test,0.0
data_1603,data,125.33546542764411,3,0,161.81683623736626,34.97058272333817,155.06863312431707,0,1.0,0.1,train,0.0
data_1604,data,129.0184996611806,7,2,117.447119066867,68.89804335189602,129.60971342964672,0,1.0,0.1,train,0.04
data_1605,data,125.3268879669228,2,0,304.73432111890526,47.67752964101634,282.7880239515142,0,1.0,0.1,train,0.0
data_1606,data,124.41799803478398,4,0,139.14778691082248,7.471794427212274,204.69694122319083,0,1.0,0.1,train,0.0
data_1607,data,124.71803653350061,1,0,305.42828874478676,45.897421551735604,173.82419943350953,0,1.0,0.1,val,0.0
data_1608,data,124.14435870660922,3,0,127.02698252132747,40.631362338407314,162.11643991526364,0,1.0,0.1,test,0.0
data_1609,data,125.77348371549718,4,0,254.91349998287092,21.061430354976764,254.21356599597948,0,1.0,0.1,train,0.0
data_1610,data,125.95798308722314,4,0,94.71562577863887,49.13371624024664,223.32566167068026,0,1.0,0.1,val,0.0
data_1611,data,123.64900679384729,1,1,100.14654684432102,11.593292121546646,231.83961960794196,0,1.0,0.1,train,0.0
data_1612,data,127.59151889587743,3,0,186.31045274886213,17.352349892057553,177.6322854015164,0,1.0,0.1,val,0.0
data_1613,data,127.14009691895778,1,0,319.1706231527288,20.57227669885927,234.71539337917667,0,1.0,0.1,test,0.0
data_1614,data,125.15935904397433,5,0,150.5937213254519,10.321938157255609,254.2439729060132,0,1.0,0.1,train,0.0
data_1615,data,124.66982722155372,2,0,109.70967863607476,59.24385648389611,220.62045094117104,0,1.0,0.1,train,0.0
data_1616,data,127.91052991660679,2,0,326.3745560673706,34.946624332910936,167.28829848901546,0,1.0,0.1,test,0.0
data_1617,data,123.666099043297,2,0,280.2182805837865,55.69229915379576,214.3908737241435,0,1.0,0.1,train,0.0
data_1618,data,124.04154662516707,3,0,75.6308988724951,47.90823675579655,253.6552426756877,0,1.0,0.1,test,0.0
data_1619,data,124.34001567338444,2,0,151.41030968911747,38.45889325808108,184.66451695432272,0,1.0,0.1,train,0.0
data_1620,data,124.57628100839418,4,0,188.14696827061596,90.5618765749991,217.1768328434398,0,1.0,0.1,train,0.0
data_1621,data,128.5327790193944,1,1,120.19538181362472,38.61743659914328,99.60980296564435,0,1.0,0.1,train,0.0
data_1622,data,126.727977243807,3,0,286.71512514777964,43.68577351245598,241.53574340689303,0,1.0,0.1,val,0.0
data_1623,data,124.64882164296984,1,0,125.14690533688531,41.951190801117534,324.8146864200693,0,1.0,0.1,train,0.0
data_1624,data,126.82476569195516,6,0,303.20398356047986,39.941195187209914,207.5126391560583,0,1.0,0.1,val,0.0
data_1625,data,124.22108949275803,4,0,318.77032793294495,84.21395122368318,151.5271975055126,0,1.0,0.1,train,0.0
data_1626,data,125.55547525059622,2,0,220.64652946748532,69.5701564392807,161.02264844634223,0,1.0,0.1,val,0.0
data_1627,data,124.43302174525411,1,0,144.98758797126362,39.29018556725206,112.67030683503016,0,1.0,0.1,test,0.0
data_1628,data,124.87515522629623,2,0,229.87348176488496,30.04499950174015,115.84471156728942,0,1.0,0.1,train,0.0
data_1629,data,124.9603729212431,2,2,141.39538988274091,52.56043243144049,224.97447976910613,0,1.0,0.1,train,0.0
data_1630,data,125.24897316893889,3,0,202.37504003282913,55.61467656383941,257.732053870079,0,1.0,0.1,val,0.0
data_1631,data,121.86117680627159,1,0,272.4552489071988,62.127711655136,189.6190852885455,0,1.0,0.1,val,0.0
data_1632,data,124.20425705975268,4,0,78.97556423701647,29.70860066942742,136.84051849281977,0,1.0,0.1,test,0.0
data_1633,data,126.44693323980196,2,1,187.19631252828088,33.173321644157106,68.78811175849037,0,1.0,0.1,test,0.0
data_1634,data,124.00086838140008,3,0,290.071597496079,52.06093005061386,221.4074824258688,0,1.0,0.1,train,0.0
data_1635,data,123.34429250825626,1,0,227.60569113144376,52.101045435968445,218.6899144691999,0,1.0,0.1,test,0.0
data_1636,data,124.65870458906008,5,0,104.18351776091028,44.83506114706898,159.67575433295343,0,1.0,0.1,train,0.0
data_1637,data,123.07802752707971,3,0,269.0398388060351,60.99140891462028,229.950856583582,0,1.0,0.1,train,0.0
data_1638,data,127.40459137176745,3,2,159.47372382815954,82.12086986222161,268.86192889902856,0,1.0,0.1,train,0.0
data_1639,data,123.7627986983087,4,1,314.90030509238875,38.42288080941326,193.29937596536928,0,1.0,0.1,test,0.0
data_1640,data,125.49641176498166,3,0,209.91801171749793,38.96272214789737,146.58862018190595,0,1.0,0.1,test,0.0
data_1641,data,122.97658001727888,1,0,178.80005697991749,57.63774239196802,206.97362756836242,0,1.0,0.1,train,0.0
data_1642,data,128.53013491865855,3,0,276.381519172042,50.57551399307261,256.0288763063031,0,1.0,0.1,test,0.0
data_1643,data,123.42725232879171,5,0,272.5214098992616,77.90862113876089,220.0375914672556,0,1.0,0.1,train,0.0
data_1644,data,124.64252870356371,2,0,276.9680197360988,72.38041782919565,238.39663323805615,0,1.0,0.1,train,0.0
data_1645,data,124.43286505155326,2,0,297.58334088180993,69.61898863422418,163.43404244706656,0,1.0,0.1,train,0.0
data_1646,data,121.64352504023766,3,0,140.03614684155,78.02586965648923,262.0875192159473,0,1.0,0.1,test,0.0
data_1647,data,126.4604407118978,3,0,19.053645111369946,81.30254973507103,214.2175754410045,0,1.0,0.1,train,0.0
data_1648,data,126.07644371021574,7,0,207.4311981495366,74.46348840072811,308.03422477807504,0,1.0,0.1,val,0.02
data_1649,data,126.88182078709369,3,0,188.22964060559545,50.27216654175438,150.5995008092939,0,1.0,0.1,train,0.0
data_1650,data,123.75814781231902,2,0,138.01483162287673,66.91485961305138,141.84395211015206,0,1.0,0.1,train,0.0
data_1651,data,123.12789412000154,4,0,277.1437662342391,23.10130931450235,205.18660239135724,0,1.0,0.1,val,0.0
data_1652,data,126.79501182790322,2,0,151.8873148914597,59.702647454503065,295.3605587884442,0,1.0,0.1,test,0.0
data_1653,data,124.30737894304956,1,2,229.53092923617277,10.003774484573562,282.0977626859928,0,1.0,0.1,train,0.0
data_1654,data,122.2697204995923,3,0,170.1020103231067,66.53410697888428,314.5186548222895,0,1.0,0.1,val,0.0
data_1655,data,124.47165126340138,3,1,121.9472416363176,45.370684607750825,233.08671732169742,0,1.0,0.1,train,0.0
data_1656,data,124.97104099814706,3,0,178.4779449350344,45.44292914658239,168.16632838480038,0,1.0,0.1,train,0.0
data_1657,data,121.57806472726524,4,0,144.70420925337947,71.90390117787798,81.15762411072555,0,1.0,0.1,test,0.0
data_1658,data,119.57216271296544,5,0,162.86253336542433,63.64746856908655,199.4660138007705,0,1.0,0.1,train,0.0
data_1659,data,125.51482552362783,4,0,201.9762749069749,53.16018433969212,202.3847555480739,0,1.0,0.1,test,0.0
data_1660,data,129.4057139286079,4,0,199.5784476810937,53.003178840567955,94.20395548085757,0,1.0,0.1,val,0.0
data_1661,data,124.97937704880977,6,0,283.8762205033527,51.18127006995253,189.54137000317303,0,1.0,0.1,train,0.0
data_1662,data,126.91139609733128,1,0,60.11582341117838,33.27957853541025,220.07965373224775,0,1.0,0.1,train,0.0
data_1663,data,126.58544214061364,4,0,119.55460844412465,43.01431449607952,142.13687052968564,0,1.0,0.1,val,0.0
data_1664,data,126.38573047460578,4,1,151.10203065991405,19.971283259776854,245.81256330774403,0,1.0,0.1,train,0.0
data_1665,data,126.75246689728291,3,0,212.76683065602603,49.63339691836848,207.38496535166126,0,1.0,0.1,train,0.0
data_1666,data,125.31341227948857,3,0,75.15140164229663,74.90128563686395,328.2770384500197,0,1.0,0.1,test,0.0
data_1667,data,129.29946519473188,4,1,218.4843010671764,73.76196936506136,93.50813923451004,0,1.0,0.1,train,0.0
data_1668,data,123.0809211005084,4,0,129.26024788140285,51.40472088540542,208.39632519868394,0,1.0,0.1,train,0.0
data_1669,data,124.14134493473787,3,0,120.00156923271759,67.13840032139669,316.20856629938254,0,1.0,0.1,test,0.0
data_1670,data,123.784949444596,6,0,237.18081355272696,38.89719584621007,309.07248638372937,0,1.0,0.1,test,0.0
data_1671,data,124.94279082750668,3,1,190.31832206392158,83.19849922783538,132.47290703439148,0,1.0,0.1,train,0.0
data_1672,data,125.6973076299835,2,0,165.55993959941807,38.473404422373065,152.26746179188405,0,1.0,0.1,train,0.0
data_1673,data,125.3468937905437,4,0,182.0511289965168,62.34899596824317,148.0756894677634,0,1.0,0.1,val,0.0
data_1674,data,129.4834990957246,2,0,162.20122086767623,55.4981365485988,234.5160382360587,0,1.0,0.1,train,0.0
data_1675,data,130.26617403715917,4,0,166.94373960983646,96.84809857481689,165.62718835256322,0,1.0,0.1,val,0.0
data_1676,data,129.66282469921995,1,0,309.58929431155826,75.28512548923024,258.46975807381057,0,1.0,0.1,test,0.0
data_1677,data,126.5953339026681,6,0,142.6109539167947,30.112988737887548,110.92191000562826,0,1.0,0.1,test,0.0
data_1678,data,124.39543743409158,4,0,268.20701465097545,37.625436007870704,205.91991492158786,0,1.0,0.1,test,0.0
data_1679,data,126.21099759564886,7,0,177.48152681198383,55.09091440439928,259.65636243589483,0,1.0,0.1,train,0.01
data_1680,data,122.7751846380985,1,0,180.23634630457508,20.941048841509208,135.8784967074385,0,1.0,0.1,train,0.0
data_1681,data,124.54410320761303,3,0,227.18651367219454,48.08591533465686,220.9256811149682,0,1.0,0.1,train,0.0
data_1682,data,124.08405806743467,5,0,251.9770664448597,75.30967670616431,273.19599836613577,0,1.0,0.1,train,0.0
data_1683,data,127.70578327508642,2,1,304.2403176499213,2.717180899837828,330.4874223571495,0,1.0,0.1,val,0.0
data_1684,data,126.77452912761692,2,0,189.31437954210463,54.0429827747852,240.40279989417297,0,1.0,0.1,train,0.0
data_1685,data,125.24029536419832,6,0,127.78084322117608,53.49614637323732,143.6128443703891,0,1.0,0.1,test,0.0
data_1686,data,126.24153740629829,2,0,195.5504040658796,39.86118377094672,145.83153081241812,0,1.0,0.1,train,0.0
data_1687,data,127.2133438098288,4,0,209.46049100822526,78.1067876098352,119.54218990484186,0,1.0,0.1,train,0.0
data_1688,data,123.39684350613896,4,1,285.0534361405283,75.34172255971177,242.94738510226284,0,1.0,0.1,train,0.0
data_1689,data,124.94969659746633,3,0,281.4556019561666,58.20347664421063,211.19777211817313,0,1.0,0.1,val,0.0
data_1690,data,128.71034758104122,3,0,342.8284778885285,52.01167506876746,115.18043816568814,0,1.0,0.1,train,0.0
data_1691,data,127.4533135047999,6,1,242.6523534094274,37.5441195614236,154.26682364216907,0,1.0,0.1,train,0.0
data_1692,data,126.42748122820531,6,0,270.14548510301285,62.73578640698762,167.02153206630013,0,1.0,0.1,test,0.0
data_1693,data,123.74283261912692,2,0,230.64575761460821,39.369351410934144,142.3963865335248,0,1.0,0.1,val,0.0
data_1694,data,126.5260945079539,1,0,185.08004944953055,60.77464928932656,142.06214627306736,0,1.0,0.1,val,0.0
data_1695,data,122.78710964246434,4,0,177.50951632427459,70.43067378864745,141.40671560619816,0,1.0,0.1,train,0.0
data_1696,data,123.2955006769518,2,1,111.98030701566202,59.59858433672576,201.85621382814054,0,1.0,0.1,val,0.0
data_1697,data,128.26160097209032,3,1,223.03077357617536,48.456492620304715,238.79397819272117,0,1.0,0.1,val,0.0
data_1698,data,126.70132041796057,2,0,236.93025583157933,44.24284028388602,279.11662193566485,0,1.0,0.1,train,0.0
data_1699,data,124.20383397800792,4,0,329.1560308812495,46.32082975499396,177.6479304135948,0,1.0,0.1,train,0.0
data_1700,data,125.50196549855268,3,0,78.36647144703085,48.465678144163036,291.5573992184385,0,1.0,0.1,test,0.0
data_1701,data,126.95740180597402,2,0,269.1137454055009,49.362770861213185,196.53825115263348,0,1.0,0.1,train,0.0
data_1702,data,122.77787256474355,2,0,123.63295378191273,16.59215499515676,244.45792057040651,0,1.0,0.1,test,0.0
data_1703,data,123.97340745674221,2,0,237.9588516874617,47.85043606380709,134.6927976696674,0,1.0,0.1,test,0.0
data_1704,data,127.36387386750008,2,1,162.28138044606928,20.369044475186556,199.13138290866317,0,1.0,0.1,test,0.0
data_1705,data,124.3137555365992,4,0,145.02046871881578,33.19623919783342,175.3770669196833,0,1.0,0.1,test,0.0
data_1706,data,128.20479775084675,3,0,294.33704137327834,42.98710438645271,112.27613657371586,0,1.0,0.1,train,0.0
data_1707,data,124.05745675949734,4,0,151.50061344766544,60.59728177057658,325.19464123728756,0,1.0,0.1,train,0.0
data_1708,data,128.38550231704343,4,0,124.94665228389461,58.92866494057382,212.74900339096882,0,1.0,0.1,val,0.0
data_1709,data,124.9035407443517,2,0,204.7292911869483,53.086670649204656,182.9357699985376,0,1.0,0.1,val,0.0
data_1710,data,125.09788242133199,3,0,60.64708694482951,42.81979738678419,259.7593824229838,0,1.0,0.1,train,0.0
data_1711,data,125.39876806217568,2,1,84.9817786360131,36.97162189811807,232.4307606977778,0,1.0,0.1,train,0.0
data_1712,data,128.08776357899296,1,1,151.19932712034975,52.90643867462378,204.34419276628418,0,1.0,0.1,train,0.0
data_1713,data,127.68729922719938,3,0,305.1642757956414,70.7255342913141,269.9741659843047,0,1.0,0.1,train,0.0
data_1714,data,125.34868219641072,4,0,84.57514435752225,37.42753003984498,175.2137253651331,0,1.0,0.1,train,0.0
data_1715,data,122.25740726050365,2,0,156.0340736317738,28.65914297373516,145.9761452183459,0,1.0,0.1,train,0.0
data_1716,data,121.78377989027014,4,0,256.23337064730015,80.0477473474085,273.31026810393416,0,1.0,0.1,val,0.0
data_1717,data,123.01346052384014,2,0,181.35930883592323,46.54572446119842,150.26896936973554,0,1.0,0.1,val,0.0
data_1718,data,127.29719787030538,3,0,154.5705451150287,68.39097919936296,223.45114685814062,0,1.0,0.1,train,0.0
data_1719,data,125.0748395264061,3,0,214.06800907199505,79.04947016518557,272.9261341599889,0,1.0,0.1,train,0.0
data_1720,data,124.63483834875714,4,2,202.29804227723594,46.80600168426386,89.04650507770032,0,1.0,0.1,train,0.0
data_1721,data,124.66902788827971,5,1,151.3942576404126,5.641095409484578,177.54911210411038,0,1.0,0.1,train,0.0
data_1722,data,125.94486647691231,4,1,276.24395422149394,60.886208755814565,236.2694008893498,0,1.0,0.1,test,0.0
data_1723,data,123.96454035825745,4,0,231.60862072225487,50.9869040722563,211.8243929267602,0,1.0,0.1,val,0.0
data_1724,data,122.97213328588934,2,0,120.5829562609261,19.746111664631613,94.170778690045,0,1.0,0.1,val,0.0
data_1725,data,126.16604307455043,4,0,92.92485349344729,23.389205529711834,222.47132927458253,0,1.0,0.1,test,0.0
data_1726,data,127.07696398563915,2,0,290.8912340964173,43.394284447067385,216.20336499403535,0,1.0,0.1,train,0.0
data_1727,data,123.54857715615017,3,0,244.6251916305268,43.462048192630796,163.17681112940693,0,1.0,0.1,train,0.0
data_1728,data,123.32985177776368,5,0,170.60255325054894,47.418834212547814,79.01456199991102,0,1.0,0.1,train,0.0
data_1729,data,123.1924923870568,3,1,194.3192385088702,46.148474008318686,139.6591569073363,0,1.0,0.1,test,0.0
data_1730,data,124.19428019865535,5,0,139.27008606567824,47.778649827270065,288.92505639305773,0,1.0,0.1,val,0.0
data_1731,data,124.84678842703023,2,1,199.12265865822684,41.259739619636775,219.2799741938154,0,1.0,0.1,test,0.0
data_1732,data,128.7181665097671,4,1,305.99735514900846,54.75434399822844,321.6060151212307,0,1.0,0.1,train,0.13
data_1733,data,125.07094887396461,2,1,269.56146427846636,36.02288429313675,156.22675727648837,0,1.0,0.1,train,0.0
data_1734,data,124.8963353143164,1,0,169.08151308377592,45.11522297473665,110.82970114716782,0,1.0,0.1,train,0.0
data_1735,data,124.93015370946318,4,0,174.4567097781292,42.479916045236024,286.0467079125829,0,1.0,0.1,val,0.0
data_1736,data,125.81372681988485,1,0,99.02434816703763,51.169694915899946,295.6137591306855,0,1.0,0.1,train,0.0
data_1737,data,127.1154491644672,1,0,174.4694475501759,32.43429592159518,159.11049676782224,0,1.0,0.1,train,0.0
data_1738,data,124.74562778781373,3,0,199.1633788934507,69.49036240566406,166.67683496329147,0,1.0,0.1,test,0.0
data_1739,data,125.50961437899647,3,0,277.58995470806167,71.87076839616137,174.59842069268234,0,1.0,0.1,train,0.0
data_1740,data,126.64981377189059,2,0,133.2209866265792,43.17040842854956,176.29714398608712,0,1.0,0.1,train,0.0
data_1741,data,126.48777259543905,4,0,155.74366108016872,35.45771833914819,100.31430104244356,0,1.0,0.1,val,0.0
data_1742,data,126.20458890529214,7,0,182.2225454248786,29.86839281540051,163.84454688955793,0,1.0,0.1,train,0.0
data_1743,data,125.06647979374385,1,0,286.8547234074431,78.56811398599451,155.7148708881419,0,1.0,0.1,train,0.0
data_1744,data,125.21237677590895,1,0,179.39021166271698,58.32775006761832,234.75474949566456,0,1.0,0.1,train,0.0
data_1745,data,126.03989901125053,7,0,182.14208549057903,54.22178970648976,230.91498494658646,0,1.0,0.1,train,0.0
data_1746,data,124.61925477289051,4,0,127.64246351747568,43.00389275007623,140.17821111809604,0,1.0,0.1,train,0.0
data_1747,data,122.5750973370536,3,0,213.88789506665742,8.933687655551083,293.2821999816028,0,1.0,0.1,test,0.0
data_1748,data,125.17169223072999,5,1,280.3787789623094,50.06957138815757,210.25565421886122,0,1.0,0.1,val,0.0
data_1749,data,126.38114918501174,2,0,326.95947651144627,53.15644252811741,233.6588571614481,0,1.0,0.1,train,0.0
data_1750,data,123.15127987990779,4,1,144.9734790057581,61.65646526043868,111.90080828778855,0,1.0,0.1,train,0.0
data_1751,data,123.26008613748392,5,0,217.064479625321,50.13068180604167,239.3948102829968,0,1.0,0.1,val,0.0
data_1752,data,125.2752897685308,3,2,114.21646557197573,72.52017227988314,241.43614028012365,0,1.0,0.1,train,0.0
data_1753,data,126.19169045816555,4,0,282.7121445755119,60.42388406829611,127.00618791436804,0,1.0,0.1,test,0.0
data_1754,data,123.1481766653522,1,0,130.55916912350466,59.58239228360867,236.12216224441056,0,1.0,0.1,test,0.0
data_1755,data,123.38375658795061,1,1,260.95647678609737,34.56047535566224,180.36196961638274,0,1.0,0.1,train,0.0
data_1756,data,127.36957696623081,6,0,164.13471164774776,49.05270616733858,159.55268027397761,0,1.0,0.1,test,0.0
data_1757,data,126.31202471424736,3,0,201.8722006791542,64.03826314405765,199.634551622201,0,1.0,0.1,train,0.0
data_1758,data,124.49374601448666,4,1,80.43027938176367,36.29190831787568,232.14306941698948,0,1.0,0.1,train,0.0
data_1759,data,122.61741484643376,1,0,193.43246154468721,70.21318220991387,271.898250315617,0,1.0,0.1,train,0.0
